timestamp,horizon_hour,actual,seasonal_naive_prediction,seasonal_naive_lower,seasonal_naive_upper,ridge_prediction,ridge_lower,ridge_upper,random_forest_prediction,random_forest_lower,random_forest_upper,hist_gradient_boosting_prediction,hist_gradient_boosting_lower,hist_gradient_boosting_upper
2012-07-07T19:00:00,20,287.0,418.0,182.0,654.0,355.8826362478121,208.5341902676828,503.23108222794144,371.04961428359223,212.57728674972836,529.5219418174561,375.4979917999902,211.1062392370684,539.889744362912
2012-07-07T20:00:00,21,276.0,336.0,100.0,572.0,279.5385529037012,132.19010692357188,426.88699888383053,303.49569923874134,145.02337170487746,461.9680267726052,292.98903535700964,128.59728279408785,457.38078791993144
2012-07-07T21:00:00,22,201.0,300.0,64.0,536.0,219.17288681922764,71.82444083909832,366.52133279935697,249.81853752643767,91.34620999257379,408.29086506030154,247.38905947870305,82.99730691578125,411.7808120416248
2012-07-07T22:00:00,23,220.0,288.0,52.0,524.0,187.77069959665278,40.42225361652345,335.1191455767821,258.1672908483128,99.69496331444893,416.63961838217665,238.89881643976904,74.50706387684724,403.29056900269086
2012-07-07T23:00:00,24,148.0,164.0,0.0,400.0,134.57278690068597,0.0,281.9212328808153,169.67071178616428,11.1983842523004,328.14303932002815,155.22563301693222,0.0,319.61738557985404
2012-07-08T00:00:00,1,147.0,150.0,0.0,386.0,109.93657412567336,0.0,257.2850201058027,151.806900420672,0.0,310.2792279545359,111.13525842172291,0.0,275.5270109846447
2012-07-08T01:00:00,2,124.0,71.0,0.0,307.0,51.5569412560817,0.0,198.90538723621103,92.05774343902281,0.0,250.53007097288668,75.26980420947797,0.0,239.66155677239976
2012-07-08T02:00:00,3,70.0,58.0,0.0,294.0,46.128503909272695,0.0,193.47694988940202,83.8009196957726,0.0,242.27324722963647,69.54725161168605,0.0,233.93900417460785
2012-07-08T03:00:00,4,35.0,31.0,0.0,267.0,3.840621639650635,0.0,151.18906761977996,40.09108990482056,0.0,198.56341743868444,21.39848698724839,0.0,185.79023955017018
2012-07-08T04:00:00,5,13.0,16.0,0.0,252.0,0.0,0.0,147.34844598012933,18.126437294402066,0.0,176.59876482826593,2.468230300942219,0.0,166.85998286386402
2012-07-08T05:00:00,6,6.0,14.0,0.0,250.0,0.0,0.0,147.34844598012933,16.087115853802764,0.0,174.55944338766665,0.0,0.0,164.3917525629218
2012-07-08T06:00:00,7,21.0,31.0,0.0,267.0,3.324199639908329,0.0,150.67264562003766,31.11342500010882,0.0,189.5857525339727,3.4796553210472285,0.0,167.87140788396903
2012-07-08T07:00:00,8,52.0,71.0,0.0,307.0,31.288120572837215,0.0,178.63656655296654,93.6914916703666,0.0,252.1638192042305,39.61625584675912,0.0,204.0080084096809
2012-07-08T08:00:00,9,130.0,152.0,0.0,388.0,111.61403227267328,0.0,258.9624782528026,129.6332698038546,0.0,288.10559733771845,111.26340015078637,0.0,275.65515271370816
2012-07-08T09:00:00,10,242.0,256.0,20.0,492.0,191.74426867189868,44.395822691769354,339.092714652028,244.9935841263284,86.52125659246451,403.46591166019226,242.28923909411705,77.89748653119526,406.6809916570388
2012-07-08T10:00:00,11,319.0,325.0,89.0,561.0,303.26283619871174,155.9143902185824,450.61128217884107,337.15832961385587,178.686002079992,495.6306571477197,341.66344457155907,177.27169200863727,506.05519713448086
2012-07-08T11:00:00,12,389.0,367.0,131.0,603.0,324.2115441844562,176.8630982043269,471.55999016458554,370.19465975712444,211.72233222326057,528.6669872909883,358.3463913939126,193.9546388309908,522.7381439568344
2012-07-08T12:00:00,13,376.0,342.0,106.0,578.0,351.34266868747727,203.99422270734794,498.6911146676066,352.7856737675809,194.313346233717,511.2580013014448,384.9747689651043,220.58301640218252,549.3665215280262
2012-07-08T13:00:00,14,337.0,360.0,124.0,596.0,350.1474758233762,202.7990298432469,497.49592180350555,366.9491777293055,208.47685019544164,525.4215052631694,401.3749669102886,236.9832143473668,565.7667194732104
2012-07-08T14:00:00,15,312.0,308.0,72.0,544.0,349.54968063194974,202.2012346518204,496.89812661207907,341.32510957197263,182.85278203810876,499.7974371058365,360.30274572856416,195.91099316564237,524.694498291486
2012-07-08T15:00:00,16,298.0,306.0,70.0,542.0,291.1111820490769,143.76273606894756,438.4596280292062,332.05765201976374,173.58532448589986,490.52997955362764,357.93851163438575,193.54675907146395,522.3302641973075
2012-07-08T16:00:00,17,291.0,294.0,58.0,530.0,268.43589417655494,121.08744819642561,415.78434015668427,300.8891643388001,142.4168368049362,459.3614918726639,361.93144275348374,197.53969019056194,526.3231953164055
2012-07-08T17:00:00,18,270.0,279.0,43.0,515.0,322.68114848305595,175.33270250292662,470.0295944631853,356.10510501843356,197.6327774845697,514.5774325522974,398.1284410099685,233.73668844704673,562.5201935728903
2012-07-08T18:00:00,19,253.0,277.0,41.0,513.0,295.01695861584267,147.66851263571334,442.365404595972,297.72832931523516,139.25600178137128,456.200656849099,312.70539484888616,148.31364228596436,477.09714741180795
2012-07-08T19:00:00,20,250.0,287.0,51.0,523.0,305.23948572297377,157.89103974284444,452.5879317031031,285.942752947703,127.47042541383914,444.41508048156686,244.85475673551855,80.46300417259675,409.24650929844034
2012-07-08T20:00:00,21,285.0,276.0,40.0,512.0,272.48196398957407,125.13351800944474,419.8304099697034,267.88383420080095,109.41150666693707,426.35616173466485,219.9190887797232,55.527336216801416,384.310841342645
2012-07-08T21:00:00,22,207.0,201.0,0.0,437.0,204.66618281161027,57.31773683148094,352.0146287917396,217.23624695335351,58.76391941948964,375.7085744872174,196.76995567796672,32.378203115044926,361.1617082408885
2012-07-08T22:00:00,23,122.0,220.0,0.0,456.0,147.43467404895273,0.08622806882340228,294.78312002908206,186.8078171743834,28.335489640519512,345.28014470824724,169.13967115238972,4.747918589467929,333.5314237153115
2012-07-08T23:00:00,24,123.0,148.0,0.0,384.0,101.36213483362008,0.0,248.7105808137494,105.54971300397229,0.0,264.0220405378362,112.68479291861854,0.0,277.07654548154034
2012-07-09T00:00:00,1,39.0,147.0,0.0,383.0,47.01750040129264,0.0,194.36594638142196,84.80362814349964,0.0,243.27595567736353,68.32022084877521,0.0,232.711973411697
2012-07-09T01:00:00,2,18.0,124.0,0.0,360.0,25.118778774873135,0.0,172.46722475500246,43.14633928244958,0.0,201.61866681631346,48.48531720720592,0.0,212.87706977012772
2012-07-09T02:00:00,3,5.0,70.0,0.0,306.0,8.59689347087442,0.0,155.94533945100375,24.82721116511056,0.0,183.29953869897443,23.418248203694457,0.0,187.81000076661624
2012-07-09T03:00:00,4,5.0,35.0,0.0,271.0,0.0,0.0,147.34844598012933,13.176917608807308,0.0,171.6492451426712,10.600689842783874,0.0,174.99244240570567
2012-07-09T04:00:00,5,2.0,13.0,0.0,249.0,0.0,0.0,147.34844598012933,14.652510026766606,0.0,173.12483756063048,13.895084854958483,0.0,178.2868374178803
2012-07-09T05:00:00,6,28.0,6.0,0.0,242.0,5.71507189242584,0.0,153.06351787255517,44.46527893845349,0.0,202.93760647231736,28.115718648665368,0.0,192.50747121158716
2012-07-09T06:00:00,7,92.0,21.0,0.0,257.0,66.9786346996516,0.0,214.32708067978092,144.50221146543518,0.0,302.97453899929906,117.57335050649633,0.0,281.9651030694181
2012-07-09T07:00:00,8,230.0,52.0,0.0,288.0,230.68772852600523,83.3392825458759,378.03617450613456,332.8028474259946,174.33051989213075,491.27517495985853,309.6278453156464,145.23609275272463,474.0195978785682
2012-07-09T08:00:00,9,455.0,130.0,0.0,366.0,355.1912468044411,207.84280082431178,502.53969278457043,398.9593387778515,240.4870112439876,557.4316663117154,394.49617413862205,230.10442157570026,558.8879267015438
2012-07-09T09:00:00,10,363.0,242.0,6.0,478.0,227.30561931852571,79.95717333839639,374.65406529865504,240.20687163299658,81.7345440991327,398.6791991668605,279.6080705538987,115.2163179909769,443.9998231168205
2012-07-09T10:00:00,11,175.0,319.0,83.0,555.0,181.45028507401912,34.101839093889794,328.79873105414845,175.24171836394117,16.7693908300773,333.714045897805,184.4909930302345,20.09924046731271,348.8827455931563
2012-07-09T11:00:00,12,216.0,389.0,153.0,625.0,222.09639974545826,74.74795376532893,369.4448457255876,210.6011627148508,52.128835180986925,369.0734902487147,256.31752769832275,91.92577513540095,420.70928026124454
2012-07-09T12:00:00,13,266.0,376.0,140.0,612.0,252.66470134845986,105.31625536833053,400.0131473285892,273.74328406198487,115.27095652812099,432.2156115958487,287.03699210209265,122.64523953917086,451.42874466501445
2012-07-09T13:00:00,14,255.0,337.0,101.0,573.0,229.02279963608453,81.6743536559552,376.37124561621386,233.95427433726127,75.48194680339739,392.4266018711252,259.27342890924103,94.88167634631924,423.6651814721628
2012-07-09T14:00:00,15,242.0,312.0,76.0,548.0,218.86144967926157,71.51300369913224,366.2098956593909,244.65518114287386,86.18285360900998,403.12750867673776,274.4902889057907,110.0985363428689,438.8820414687125
2012-07-09T15:00:00,16,280.0,298.0,62.0,534.0,217.93350644780548,70.58506046767616,365.2819524279348,268.0260242397923,109.55369670592844,426.49835177365617,262.9015657558866,98.50981319296483,427.2933183188084
2012-07-09T16:00:00,17,413.0,291.0,55.0,527.0,294.37352284051485,147.02507686038552,441.7219688206442,275.0613303935487,116.58900285968483,433.5336579274126,324.99836186349535,160.60660930057355,489.39011442641714
2012-07-09T17:00:00,18,849.0,270.0,34.0,506.0,516.4710873462209,369.12264136609156,663.8195333263502,463.9676951608046,305.4953676269407,622.4400226946685,512.6249285535639,348.2331759906421,677.0166811164856
2012-07-09T18:00:00,19,872.0,253.0,17.0,489.0,501.0970639981042,353.7486180179749,648.4455099782335,459.3802466153414,300.90791908147753,617.8525741492052,481.19225827541226,316.80050571249046,645.584010838334
2012-07-09T19:00:00,20,631.0,250.0,14.0,486.0,411.34422498231834,263.995779002189,558.6926709624477,456.8885212614469,298.41619372758305,615.3608487953107,453.4394836986657,289.0477311357439,617.8312362615875
2012-07-09T20:00:00,21,447.0,285.0,49.0,521.0,311.5945340984654,164.24608811833605,458.9429800785947,306.8776433594498,148.40531582558592,465.34997089331364,363.3612172060833,198.96946464316153,527.7529697690052
2012-07-09T21:00:00,22,331.0,207.0,0.0,443.0,204.8494132582473,57.50096727811797,352.1978592383766,222.32793759726104,63.855610063397165,380.8002651311249,291.91857542640474,127.52682286348295,456.31032798932654
2012-07-09T22:00:00,23,224.0,122.0,0.0,358.0,136.3840833797949,0.0,283.73252935992423,188.0627204188284,29.59039288496453,346.53504795269225,197.33364176772568,32.941889204803886,361.7253943306475
2012-07-09T23:00:00,24,131.0,123.0,0.0,359.0,85.59514681891051,0.0,232.94359279903983,114.51827237644541,0.0,272.9905999103093,109.0013706204928,0.0,273.3931231834146
2012-07-10T00:00:00,1,69.0,39.0,0.0,275.0,12.57217532411778,0.0,159.9206213042471,78.2204376116802,0.0,236.69276514554406,62.70544173119307,0.0,227.09719429411487
2012-07-10T01:00:00,2,15.0,18.0,0.0,254.0,0.0,0.0,147.34844598012933,18.956689438614344,0.0,177.42901697247822,40.19376248715741,0.0,204.5855150500792
2012-07-10T02:00:00,3,16.0,5.0,0.0,241.0,0.0,0.0,147.34844598012933,7.844036782661777,0.0,166.31636431652566,29.624112318071568,0.0,194.01586488099338
2012-07-10T03:00:00,4,3.0,5.0,0.0,241.0,0.0,0.0,147.34844598012933,5.044787655699418,0.0,163.5171151895633,18.84888891195529,0.0,183.2406414748771
2012-07-10T04:00:00,5,4.0,2.0,0.0,238.0,0.0,0.0,147.34844598012933,5.056049679895269,0.0,163.52837721375914,18.890314571172297,0.0,183.2820671340941
2012-07-10T05:00:00,6,42.0,28.0,0.0,264.0,4.409601166718858,0.0,151.75804714684818,32.584214834199734,0.0,191.05654236806362,40.01389534414089,0.0,204.4056479070627
2012-07-10T06:00:00,7,187.0,92.0,0.0,328.0,96.8837110896784,0.0,244.23215706980773,141.262491298061,0.0,299.7348188319249,138.42717378911752,0.0,302.8189263520393
2012-07-10T07:00:00,8,520.0,230.0,0.0,466.0,338.6968423591534,191.34839637902405,486.0452883392827,369.19007987942837,210.7177523455645,527.6624074132923,323.3957471422108,159.00399457928899,487.7874997051326
2012-07-10T08:00:00,9,649.0,455.0,219.0,691.0,508.754986988366,361.4065410082367,656.1034329684953,480.6945872254107,322.2222596915468,639.1669147592746,470.54872142078545,306.15696885786366,634.9404739837073
2012-07-10T09:00:00,10,331.0,363.0,127.0,599.0,256.1365200326745,108.7880740525452,403.48496601280385,294.2432930672269,135.770965533363,452.7156206010908,313.73959014302403,149.34783758010224,478.1313427059458
2012-07-10T10:00:00,11,190.0,175.0,0.0,411.0,159.18665801817406,11.83821203804473,306.5351039983034,176.87063478410425,18.39830725024038,335.34296231796816,168.41909635539585,4.027343792474056,332.8108489183177
2012-07-10T11:00:00,12,249.0,216.0,0.0,452.0,177.20728587398116,29.858839893851837,324.5557318541105,203.79412012251026,45.32179258864639,362.2664476563741,198.03918663690888,33.647434073987085,362.4309391998307
2012-07-10T12:00:00,13,272.0,266.0,30.0,502.0,226.46292021491354,79.11447423478421,373.81136619504287,236.61063071623363,78.13830318236975,395.0829582500975,224.20197838779498,59.810225824873186,388.5937309507168
2012-07-10T13:00:00,14,280.0,255.0,19.0,491.0,229.7235736294624,82.37512764933308,377.07201960959173,242.77935003748968,84.3070225036258,401.2516775713535,226.53080744333803,62.13905488041624,390.9225600062598
2012-07-10T14:00:00,15,242.0,242.0,6.0,478.0,242.21297201444577,94.86452603431644,389.5614179945751,235.2765387365904,76.80421120272652,393.7488662704543,227.1077792948658,62.716026731944,391.4995318577876
2012-07-10T15:00:00,16,265.0,280.0,44.0,516.0,309.09591766232916,161.74747168219983,456.4443636424585,283.96214766396866,125.48982013010479,442.4344751978325,225.46393168724381,61.07217912432202,389.8556842501656
2012-07-10T16:00:00,17,435.0,413.0,177.0,649.0,428.2398081903939,280.89136221026456,575.5882541705232,460.45886372396683,301.9865361901029,618.9311912578307,394.8814433964829,230.4896908335611,559.2731959594047
2012-07-10T17:00:00,18,872.0,849.0,613.0,1085.0,690.9385364340142,543.5900904538848,838.2869824141435,599.0801267430824,440.60779920921846,757.5524542769463,597.063583827906,432.6718312649842,761.4553363908278
2012-07-10T18:00:00,19,819.0,872.0,636.0,1108.0,647.0280826320231,499.6796366518938,794.3765286121525,667.8742437404359,509.40191620657197,826.3465712742998,645.3296883509272,480.9379357880054,809.7214409138489
2012-07-10T19:00:00,20,414.0,631.0,395.0,867.0,493.85983526828386,346.51138928815453,641.2082812484132,635.0718911654793,476.5995636316154,793.5442186993432,577.6655774221791,413.27382485925733,742.057329985101
2012-07-10T20:00:00,21,84.0,447.0,211.0,683.0,363.77588379534063,216.4274378152113,511.12432977546996,410.6817500209486,252.2094224870847,569.1540775548125,430.25612631446967,265.8643737515479,594.6478788773915
2012-07-10T21:00:00,22,90.0,331.0,95.0,567.0,219.39768827378612,72.04924229365679,366.74613425391544,274.0135669186141,115.54123938475024,432.48589445247796,282.0297120757193,117.63795951279752,446.4214646386411
2012-07-10T22:00:00,23,139.0,224.0,0.0,460.0,172.6983786354067,25.34993265527737,320.046824615536,203.12302085862783,44.65069332476395,361.5953483924917,213.3624800733413,48.97072751041949,377.75423263626305
2012-07-10T23:00:00,24,103.0,131.0,0.0,367.0,139.47970007423282,0.0,286.82814605436215,144.15980683088262,0.0,302.6321343647465,132.394400684718,0.0,296.7861532476398
2012-07-11T00:00:00,1,44.0,69.0,0.0,305.0,92.97278040547644,0.0,240.32122638560577,135.70850631314573,0.0,294.1808338470096,101.4080138635248,0.0,265.7997664264466
2012-07-11T01:00:00,2,14.0,15.0,0.0,251.0,53.08385891060789,0.0,200.4323048907372,117.48622179633516,0.0,275.95854933019905,66.51230544744512,0.0,230.9040580103669
2012-07-11T02:00:00,3,5.0,16.0,0.0,252.0,34.79613245374094,0.0,182.14457843387027,86.45658875893626,0.0,244.92891629280012,46.62081483684606,0.0,211.01256739976785
2012-07-11T03:00:00,4,5.0,3.0,0.0,239.0,0.0,0.0,147.34844598012933,26.173206168287038,0.0,184.6455337021509,5.201688374899963,0.0,169.59344093782175
2012-07-11T04:00:00,5,7.0,4.0,0.0,240.0,0.0,0.0,147.34844598012933,17.85642927364174,0.0,176.3287568075056,1.8793234389070845,0.0,166.27107600182887
2012-07-11T05:00:00,6,41.0,42.0,0.0,278.0,0.45924463154187833,0.0,147.8076906116712,31.627801716157368,0.0,190.10012925002124,14.923198027205645,0.0,179.31495059012744
2012-07-11T06:00:00,7,185.0,187.0,0.0,423.0,55.71736082221105,0.0,203.06580680234038,158.53006311171066,0.057735577846784736,317.00239064557456,100.16652932290162,0.0,264.5582818858234
2012-07-11T07:00:00,8,497.0,520.0,284.0,756.0,189.16534876681362,41.816902786684295,336.51379474694295,341.9417549859412,183.46942745207733,500.4140825198051,293.7787620292495,129.3870094663277,458.1705145921713
2012-07-11T08:00:00,9,674.0,649.0,413.0,885.0,283.6485187904491,136.30007281031976,430.9969647705784,328.2183442389655,169.74601670510165,486.69067177282943,325.8025555412735,161.41080297835168,490.1943081041953
2012-07-11T09:00:00,10,328.0,331.0,95.0,567.0,268.2862410953021,120.93779511517278,415.63468707543143,292.621915574421,134.14958804055712,451.0942431082849,292.33687467666556,127.94512211374376,456.72862723958735
2012-07-11T10:00:00,11,195.0,190.0,0.0,426.0,314.68449948902526,167.33605350889593,462.0329454691546,358.53355713540253,200.06122960153866,517.0058846692664,290.2633786306116,125.87162606768982,454.6551311935334
2012-07-11T11:00:00,12,229.0,249.0,13.0,485.0,354.597287751938,207.24884177180866,501.9457337320673,415.0315214301235,256.55919389625967,573.5038489639874,343.73055838000704,179.33880581708524,508.12231094292883
2012-07-11T12:00:00,13,292.0,272.0,36.0,508.0,366.8225042214799,219.47405824135058,514.1709502016092,422.96497576255587,264.492648228692,581.4373032964197,367.5203451302852,203.1285925673634,531.912097693207
2012-07-11T13:00:00,14,273.0,280.0,44.0,516.0,372.12067362435664,224.7722276442273,519.469119604486,436.0832160427006,277.61088850883675,594.5555435765644,367.60859828665224,203.21684572373044,532.000350849574
